x,y,real,desired,
-3.141592653589793,-3.141592653589793,0.21233952582546847,1.2246467991473532E-16,
-3.141592653589793,-3.078760800517997,0.19059672267379507,1.2222302384331876E-16,
-3.141592653589793,-3.015928947446201,0.17024461452097694,1.2149900933518075E-16,
-3.141592653589793,-2.9530970943744057,0.1512774686627834,1.2029549374481423E-16,
-3.141592653589793,-2.8902652413026098,0.1336751210041455,1.1861722679842032E-16,
-3.141592653589793,-2.827433388230814,0.11740551039223236,1.1647083184890923E-16,
-3.141592653589793,-2.764601535159018,0.10242706403582794,1.1386477973655213E-16,
-3.141592653589793,-2.701769682087222,0.0886908447140316,1.1080935535844448E-16,
-3.141592653589793,-2.6389378290154264,0.07614241322401898,1.0731661707871613E-16,
-3.141592653589793,-2.5761059759436304,0.0647233918309176,1.0340034913967676E-16,
-3.141592653589793,-2.5132741228718345,0.054372737188303835,9.907600726170915E-17,
-3.141592653589793,-2.4504422698000385,0.04502774588525571,9.436065764660176E-17,
-3.141592653589793,-2.3876104167282426,0.03662482426446996,8.927290962504709E-17,
-3.141592653589793,-2.324778563656447,0.02910005817187906,8.383284221411528E-17,
-3.141592653589793,-2.2619467105846507,0.02238961931287586,7.806192487454678E-17,
-3.141592653589793,-2.199114857512855,0.016430044065370655,7.198293278059965E-17,
-3.141592653589793,-2.1362830044410592,0.011158418794497051,6.56198569368413E-17,
-3.141592653589793,-2.0734511513692633,0.006512503522171296,5.899780949661425E-17,
-3.141592653589793,-2.0106192982974678,0.0024308236034731832,5.214292465583939E-17,
-3.141592653589793,-1.9477874452256716,-0.0011472429444989926,4.508225551328418E-17,
-3.141592653589793,-1.8849555921538759,-0.0042813565581404055,3.7843667304341493E-17,
-3.141592653589793,-1.82212373908208,-0.007030061301035267,3.0455727429675563E-17,
-3.141592653589793,-1.759291886010284,-0.00945056113056041,2.294759271274306E-17,
-3.141592653589793,-1.6964600329384882,-0.011598405827221348,1.5348894331131267E-17,
-3.141592653589793,-1.6336281798666923,-0.01352706709517548,7.689620875837276E-18,
-3.141592653589793,-1.5707963267948963,-0.015287388052651396,-3.469142038224711E-32,
-3.141592653589793,-1.5079644737231006,-0.016926893259809818,-7.689620875837318E-18,
-3.141592653589793,-1.4451326206513047,-0.018488952098245897,-1.534889433113131E-17,
-3.141592653589793,-1.3823007675795087,-0.020011796292791893,-2.2947592712743128E-17,
-3.141592653589793,-1.319468914507713,-0.021527403234766207,-3.0455727429675606E-17,
-3.141592653589793,-1.256637061435917,-0.023060271043450962,-3.784366730434153E-17,
-3.141592653589793,-1.1938052083641213,-0.024626129320517956,-4.508225551328422E-17,
-3.141592653589793,-1.1309733552923253,-0.02623065128151295,-5.2142924655839405E-17,
-3.141592653589793,-1.0681415022205294,-0.02786825777215408,-5.899780949661431E-17,
-3.141592653589793,-1.0053096491487334,-0.02952113012071349,-6.561985693684138E-17,
-3.141592653589793,-0.9424777960769379,-0.031158574238781843,-7.198293278059966E-17,
-3.141592653589793,-0.879645943005142,-0.03273689892927445,-7.806192487454684E-17,
-3.141592653589793,-0.816814089933346,-0.03419998169977435,-8.38328422141153E-17,
-3.141592653589793,-0.7539822368615501,-0.03548068913272242,-8.927290962504714E-17,
-3.141592653589793,-0.6911503837897541,-0.03650328927413283,-9.436065764660181E-17,
-3.141592653589793,-0.6283185307179586,-0.03718693466681422,-9.907600726170916E-17,
-3.141592653589793,-0.5654866776461627,-0.03745020326667227,-1.0340034913967678E-16,
-3.141592653589793,-0.5026548245743667,-0.037216561909464575,-1.0731661707871615E-16,
-3.141592653589793,-0.43982297150257077,-0.03642047129995319,-1.1080935535844453E-16,
-3.141592653589793,-0.3769911184307748,-0.03501369878534326,-1.1386477973655215E-16,
-3.141592653589793,-0.31415926535897887,-0.032971269531068464,-1.1647083184890926E-16,
-3.141592653589793,-0.25132741228718336,-0.030296397906391048,-1.1861722679842032E-16,
-3.141592653589793,-0.1884955592153874,-0.02702372936268589,-1.2029549374481423E-16,
-3.141592653589793,-0.12566370614359146,-0.023220312455402816,-1.2149900933518077E-16,
-3.141592653589793,-0.06283185307179551,-0.01898391893434529,-1.2222302384331876E-16,
-3.141592653589793,4.440892098500626E-16,-0.014438622080960818,-1.2246467991473532E-16,
-3.141592653589793,0.06283185307179595,-0.0097278893505618,-1.2222302384331876E-16,
-3.141592653589793,0.1256637061435919,-0.005005784350498516,-1.2149900933518075E-16,
-3.141592653589793,0.18849555921538785,-4.27137975909195E-4,-1.202954937448142E-16,
-3.141592653589793,0.2513274122871838,0.00386231656574487,-1.1861722679842032E-16,
-3.141592653589793,0.31415926535897976,0.007734872434914935,-1.164708318489092E-16,
-3.141592653589793,0.3769911184307757,0.01108803930905155,-1.138647797365521E-16,
-3.141592653589793,0.4398229715025712,0.013849468284667434,-1.1080935535844449E-16,
-3.141592653589793,0.5026548245743672,0.015979404123190214,-1.0731661707871612E-16,
-3.141592653589793,0.5654866776461631,0.017470758343254667,-1.0340034913967674E-16,
-3.141592653589793,0.6283185307179591,0.01834713207323048,-9.907600726170914E-17,
-3.141592653589793,0.691150383789755,0.018659263578664237,-9.436065764660174E-17,
-3.141592653589793,0.7539822368615505,0.018480430950919197,-8.92729096250471E-17,
-3.141592653589793,0.8168140899333465,0.01790132118826944,-8.383284221411525E-17,
-3.141592653589793,0.8796459430051424,0.017024806578248126,-7.806192487454678E-17,
-3.141592653589793,0.9424777960769379,0.015960972327911327,-7.198293278059966E-17,
-3.141592653589793,1.0053096491487343,0.014822636028770424,-6.561985693684128E-17,
-3.141592653589793,1.0681415022205298,0.013721503799980828,-5.899780949661426E-17,
-3.141592653589793,1.1309733552923262,0.012765027692353511,-5.214292465583931E-17,
-3.141592653589793,1.1938052083641217,0.012053967111989397,-4.508225551328417E-17,
-3.141592653589793,1.2566370614359172,0.011680613276316896,-3.7843667304341506E-17,
-3.141592653589793,1.3194689145077136,0.0117276078254123,-3.0455727429675526E-17,
-3.141592653589793,1.3823007675795091,0.0122672716799072,-2.294759271274308E-17,
-3.141592653589793,1.4451326206513055,0.01336135498905082,-1.53488943311312E-17,
-3.141592653589793,1.507964473723101,0.015061120775362695,-7.689620875837264E-18,
-3.141592653589793,1.5707963267948966,0.01740768134356294,-7.498798913309288E-33,
-3.141592653589793,1.633628179866693,0.0204325158562844,7.689620875837357E-18,
-3.141592653589793,1.6964600329384885,0.0241581083114952,1.5348894331131295E-17,
-3.141592653589793,1.7592918860102849,0.02859865649177407,2.2947592712743168E-17,
-3.141592653589793,1.8221237390820804,0.03376081360823733,3.045572742967562E-17,
-3.141592653589793,1.8849555921538759,0.03964443488774983,3.7843667304341493E-17,
