x,y,real,desired,
-3.141592653589793,-3.141592653589793,0.03423567026136911,1.2246467991473532E-16,
-3.141592653589793,-3.078760800517997,0.04509068751208488,1.2222302384331876E-16,
-3.141592653589793,-3.015928947446201,0.05627566229278469,1.2149900933518075E-16,
-3.141592653589793,-2.9530970943744057,0.06729557270820122,1.2029549374481423E-16,
-3.141592653589793,-2.8902652413026098,0.07773157533664338,1.1861722679842032E-16,
-3.141592653589793,-2.827433388230814,0.0872436337938755,1.1647083184890923E-16,
-3.141592653589793,-2.764601535159018,0.09556960520016045,1.1386477973655213E-16,
-3.141592653589793,-2.701769682087222,0.10252140362288888,1.1080935535844448E-16,
-3.141592653589793,-2.6389378290154264,0.10797896917219972,1.0731661707871613E-16,
-3.141592653589793,-2.5761059759436304,0.1118827752912884,1.0340034913967676E-16,
-3.141592653589793,-2.5132741228718345,0.11422553178195197,9.907600726170915E-17,
-3.141592653589793,-2.4504422698000385,0.11504362276569684,9.436065764660176E-17,
-3.141592653589793,-2.3876104167282426,0.11440868899297056,8.927290962504709E-17,
-3.141592653589793,-2.324778563656447,0.112419644630642,8.383284221411528E-17,
-3.141592653589793,-2.2619467105846507,0.10919532083792091,7.806192487454678E-17,
-3.141592653589793,-2.199114857512855,0.10486785424679715,7.198293278059965E-17,
-3.141592653589793,-2.1362830044410592,0.09957688469969783,6.56198569368413E-17,
-3.141592653589793,-2.0734511513692633,0.09346458793754907,5.899780949661425E-17,
-3.141592653589793,-2.0106192982974678,0.08667154020861974,5.214292465583939E-17,
-3.141592653589793,-1.9477874452256716,0.0793333891735765,4.508225551328418E-17,
-3.141592653589793,-1.8849555921538759,0.07157828686019965,3.7843667304341493E-17,
-3.141592653589793,-1.82212373908208,0.06352502499237452,3.0455727429675563E-17,
-3.141592653589793,-1.759291886010284,0.0552818008498606,2.294759271274306E-17,
-3.141592653589793,-1.6964600329384882,0.0469455332913513,1.5348894331131267E-17,
-3.141592653589793,-1.6336281798666923,0.03860164399577205,7.689620875837276E-18,
-3.141592653589793,-1.5707963267948963,0.030324218352080823,-3.469142038224711E-32,
-3.141592653589793,-1.5079644737231006,0.02217646341338171,-7.689620875837318E-18,
-3.141592653589793,-1.4451326206513047,0.014211386295858061,-1.534889433113131E-17,
-3.141592653589793,-1.3823007675795087,0.00647262454258251,-2.2947592712743128E-17,
-3.141592653589793,-1.319468914507713,-0.0010046305650654327,-3.0455727429675606E-17,
-3.141592653589793,-1.256637061435917,-0.008192666774400186,-3.784366730434153E-17,
-3.141592653589793,-1.1938052083641213,-0.015070278880008165,-4.508225551328422E-17,
-3.141592653589793,-1.1309733552923253,-0.021621821956795295,-5.2142924655839405E-17,
-3.141592653589793,-1.0681415022205294,-0.0278363115397032,-5.899780949661431E-17,
-3.141592653589793,-1.0053096491487334,-0.03370658541607339,-6.561985693684138E-17,
-3.141592653589793,-0.9424777960769379,-0.0392285358558078,-7.198293278059966E-17,
-3.141592653589793,-0.879645943005142,-0.04440041645663686,-7.806192487454684E-17,
-3.141592653589793,-0.816814089933346,-0.049222224232818135,-8.38328422141153E-17,
-3.141592653589793,-0.7539822368615501,-0.0536951549948386,-8.927290962504714E-17,
-3.141592653589793,-0.6911503837897541,-0.05782112830964122,-9.436065764660181E-17,
-3.141592653589793,-0.6283185307179586,-0.0616023772497617,-9.907600726170916E-17,
-3.141592653589793,-0.5654866776461627,-0.06504109759968842,-1.0340034913967678E-16,
-3.141592653589793,-0.5026548245743667,-0.06813915106844302,-1.0731661707871615E-16,
-3.141592653589793,-0.43982297150257077,-0.07089781725707481,-1.1080935535844453E-16,
-3.141592653589793,-0.3769911184307748,-0.07331758956500271,-1.1386477973655215E-16,
-3.141592653589793,-0.31415926535897887,-0.07539801082462488,-1.1647083184890926E-16,
-3.141592653589793,-0.25132741228718336,-0.07713754517923922,-1.1861722679842032E-16,
-3.141592653589793,-0.1884955592153874,-0.0785334835286365,-1.2029549374481423E-16,
-3.141592653589793,-0.12566370614359146,-0.07958188073407368,-1.2149900933518077E-16,
-3.141592653589793,-0.06283185307179551,-0.08027752368218241,-1.2222302384331876E-16,
-3.141592653589793,4.440892098500626E-16,-0.08061393024449046,-1.2246467991473532E-16,
-3.141592653589793,0.06283185307179595,-0.08058338012730269,-1.2222302384331876E-16,
-3.141592653589793,0.1256637061435919,-0.08017697957941344,-1.2149900933518075E-16,
-3.141592653589793,0.18849555921538785,-0.07938476290425445,-1.202954937448142E-16,
-3.141592653589793,0.2513274122871838,-0.07819583469745672,-1.1861722679842032E-16,
-3.141592653589793,0.31415926535897976,-0.07659855768251418,-1.164708318489092E-16,
-3.141592653589793,0.3769911184307757,-0.07458079191951006,-1.138647797365521E-16,
-3.141592653589793,0.4398229715025712,-0.07213019197534014,-1.1080935535844449E-16,
-3.141592653589793,0.5026548245743672,-0.06923456931332453,-1.0731661707871612E-16,
-3.141592653589793,0.5654866776461631,-0.06588232761107056,-1.0340034913967674E-16,
-3.141592653589793,0.6283185307179591,-0.062062978850333426,-9.907600726170914E-17,
-3.141592653589793,0.691150383789755,-0.05776774771847325,-9.436065764660174E-17,
-3.141592653589793,0.7539822368615505,-0.05299027096760061,-8.92729096250471E-17,
-3.141592653589793,0.8168140899333465,-0.04772739671822932,-8.383284221411525E-17,
-3.141592653589793,0.8796459430051424,-0.04198008607038187,-7.806192487454678E-17,
-3.141592653589793,0.9424777960769379,-0.03575441558461372,-7.198293278059966E-17,
-3.141592653589793,1.0053096491487343,-0.029062674008107973,-6.561985693684128E-17,
-3.141592653589793,1.0681415022205298,-0.021924539860059718,-5.899780949661426E-17,
-3.141592653589793,1.1309733552923262,-0.014368318022459647,-5.214292465583931E-17,
-3.141592653589793,1.1938052083641217,-0.006432203261317421,-4.508225551328417E-17,
-3.141592653589793,1.2566370614359172,0.0018344732904199714,-3.7843667304341506E-17,
-3.141592653589793,1.3194689145077136,0.010370071982751087,-3.0455727429675526E-17,
-3.141592653589793,1.3823007675795091,0.019099618459359154,-2.294759271274308E-17,
-3.141592653589793,1.4451326206513055,0.027934009788352483,-1.53488943311312E-17,
-3.141592653589793,1.507964473723101,0.036769553632694296,-7.689620875837264E-18,
-3.141592653589793,1.5707963267948966,0.04548795430199118,-7.498798913309288E-33,
-3.141592653589793,1.633628179866693,0.05395687052461378,7.689620875837357E-18,
-3.141592653589793,1.6964600329384885,0.062031177819577676,1.5348894331131295E-17,
-3.141592653589793,1.7592918860102849,0.06955507266390125,2.2947592712743168E-17,
-3.141592653589793,1.8221237390820804,0.07636515541207543,3.045572742967562E-17,
-3.141592653589793,1.8849555921538759,0.08229462287884046,3.7843667304341493E-17,
-3.141592653589793,1.9477874452256723,0.0871786873336382,4.508225551328425E-17,
-3.141592653589793,2.0106192982974678,0.0908613121039511,5.214292465583939E-17,
-3.141592653589793,2.073451151369264,0.09320330786448465,5.899780949661434E-17,
-3.141592653589793,2.1362830044410597,0.09409175738740169,6.561985693684137E-17,
-3.141592653589793,2.199114857512856,0.09345061672626805,7.198293278059975E-17,
-3.141592653589793,2.2619467105846516,0.09125216452153503,7.806192487454686E-17,
-3.141592653589793,2.324778563656447,0.08752873203188073,8.383284221411528E-17,
-3.141592653589793,2.3876104167282435,0.08238385463975004,8.927290962504716E-17,
-3.141592653589793,2.450442269800039,0.07600167831365154,9.436065764660179E-17,
-3.141592653589793,2.5132741228718354,0.06865320366488975,9.907600726170922E-17,
-3.141592653589793,2.576105975943631,0.06069785731083612,1.0340034913967679E-16,
-3.141592653589793,2.6389378290154264,0.05257905196386959,1.0731661707871613E-16,
-3.141592653589793,2.701769682087223,0.044812900111501415,1.1080935535844454E-16,
-3.141592653589793,2.7646015351590183,0.037970057161296464,1.1386477973655213E-16,
-3.141592653589793,2.8274333882308147,0.03265164295684393,1.1647083184890928E-16,
-3.141592653589793,2.89026524130261,0.029461080987324518,1.1861722679842032E-16,
-3.141592653589793,2.9530970943744057,0.028974242515897454,1.2029549374481423E-16,
-3.141592653589793,3.015928947446202,0.031710328253627046,1.2149900933518077E-16,
-3.141592653589793,3.0787608005179976,0.03810548823591155,1.2222302384331876E-16,
-3.078760800517997,-3.141592653589793,0.07523191756939927,0.06279051952931358,
-3.078760800517997,-3.078760800517997,0.08318800018822124,0.06266661678215232,
-3.078760800517997,-3.015928947446201,0.09191149464903149,0.06229539752820583,
-3.078760800517997,-2.9530970943744057,0.10084538504246925,0.061678326800275476,
-3.078760800517997,-2.8902652413026098,0.1095055086929543,0.06081783989461159,
